title,ingredients,directions
Martha Washington Candy,Ingredients: 2 boxes confectioners sugar 1 can Eagle Brand milk 1 tsp. vanilla 7 oz. coconut (not frozen) pecans 1 box Baker's semi-sweet chocolate paraffin. Recipe:,Ingredients: 2 boxes confectioners sugar 1 can Eagle Brand milk 1 tsp. vanilla 7 oz. coconut (not frozen) pecans 1 box Baker's semi-sweet chocolate paraffin. Recipe: Mix together 1 box confectioners sugar Eagle Brand milk and vanilla then thicken with coconut and then add as many pecans as desired. Mix well. Put in freezer for 2 to 3 hours or until extremely stiff then roll in balls using the other box of confectioners sugar to roll in. Set aside. Melt 1/2 to 3/4 of a block of paraffin and 1 box of Baker's semi-sweet chocolate.
24 Hour Salad,Ingredients: 1 head lettuce 1 c. chopped onion 1/2 c. bacon bits 2 c. mayonnaise 1 pkg. shredded Swiss cheese 1 c. cauliflower (in pieces) 1 c. chopped celery 1 c. frozen peas 3 Tbsp. sugar. Recipe:,Ingredients: 1 head lettuce 1 c. chopped onion 1/2 c. bacon bits 2 c. mayonnaise 1 pkg. shredded Swiss cheese 1 c. cauliflower (in pieces) 1 c. chopped celery 1 c. frozen peas 3 Tbsp. sugar. Recipe: Layer vegetables in large bowl. Top with bacon bits. Mix mayonnaise and sugar together and pour on top of salad making sure top is covered completely. Cover and place in refrigerator overnight. Put shredded cheese on top just before serving.
Rocky Road Fudge,Ingredients: 1/2 c. margarine 2/3 c. unsweetened cocoa 1/2 c. light corn syrup 1 Tbsp. water 1 tsp. vanilla 1 lb. confectioners sugar 1 c. miniature marshmallows 1/2 c. chopped nuts. Recipe:,Ingredients: 1/2 c. margarine 2/3 c. unsweetened cocoa 1/2 c. light corn syrup 1 Tbsp. water 1 tsp. vanilla 1 lb. confectioners sugar 1 c. miniature marshmallows 1/2 c. chopped nuts. Recipe: Grease 8 x 8 x 2-inch baking pan. In 2-quart saucepan melt margarine over low heat. Stir in cocoa corn syrup water and vanilla until well blended. Remove from heat. Gradually stir in confectioners sugar until well blended and smooth. Stir in marshmallows and nuts. Turn into prepared pan. Cover and refrigerate until firm. Cut into squares. Makes about 1 3/4 pounds.
Ice Cream,Ingredients: 2 eggs 2 c sugar 1 can Eagle brand milk 1/2 pt cream 2 tsp vanilla pinch of salt 2 qts milk. Recipe:,Ingredients: 2 eggs 2 c sugar 1 can Eagle brand milk 1/2 pt cream 2 tsp vanilla pinch of salt 2 qts milk. Recipe: Beat with electric mixer. Put in freezer.
No Bake Persimmon Pudding,Ingredients: 1 c. persimmon pulp 1 c. powdered sugar 2 c. graham cracker crumbs 1/2 c. peanuts chopped 1/2 c. miniature marshmallows whipped cream. Recipe:,Ingredients: 1 c. persimmon pulp 1 c. powdered sugar 2 c. graham cracker crumbs 1/2 c. peanuts chopped 1/2 c. miniature marshmallows whipped cream. Recipe: Mix pulp sugar peanuts and marshmallows. Add graham cracker crumbs. Shape into roll adding more crumbs if needed to retain shape. Chill thoroughly. Serve with whipped cream.
Fruitcake Cookies,Ingredients: 1 c. light brown sugar 3 eggs 3 c. self rising flour 1 tsp. cinnamon 1/2 c. milk 2 lbs candied fruit or 6 slices of candied pineapple and 2 cups of candied cherries 3 to 4 c. of pecans. Recipe:,Ingredients: 1 c. light brown sugar 3 eggs 3 c. self rising flour 1 tsp. cinnamon 1/2 c. milk 2 lbs candied fruit or 6 slices of candied pineapple and 2 cups of candied cherries 3 to 4 c. of pecans. Recipe: Cream butter and sugar. Add eggs. Add other ingredients and mix well. Drop by teaspoonfuls onto a cookie sheet. Bake at 300 for 20 to 30 minutes.
Chicken And Tortilla Casserole,Ingredients: 1 medium chicken 1 can (12) soft tortillas 1 large chopped onion 1 large chopped green pepper 1 can mushroom soup 1 can cream of chicken soup 1 can tomatoes and green chilies 1/2 tsp. chili powder 1/2 tsp. garlic salt 1 lb. Cheddar cheese grated. Recipe:,Ingredients: 1 medium chicken 1 can (12) soft tortillas 1 large chopped onion 1 large chopped green pepper 1 can mushroom soup 1 can cream of chicken soup 1 can tomatoes and green chilies 1/2 tsp. chili powder 1/2 tsp. garlic salt 1 lb. Cheddar cheese grated. Recipe: Boil chicken; bone and cut up meat. To the meat add onion and green pepper. Mix soups tomatoes chili powder and garlic salt. Dip each tortilla in chicken broth then in a buttered 9 x 12-inch baking dish. Place a layer of tortilla 1/2 the chicken 1/2 the soup mixture and 1/2 cheese. Repeat layers; bake 30 to 40 minutes in 350\u00b0 oven until cheese melts.
Fruit Pizza,Ingredients: 1 tube refrigerator enriched sugar cookie dough 8 oz. cream cheese softened assorted canned or fresh fruits sliced 1/2 c. powdered sugar coconut. Recipe:,Ingredients: 1 tube refrigerator enriched sugar cookie dough 8 oz. cream cheese softened assorted canned or fresh fruits sliced 1/2 c. powdered sugar coconut. Recipe: Press out cookie dough flat on a 13-inch pizza pan or cookie sheet. Bake according to package directions. Cream together cream cheese and powdered sugar. Spread on cooled crust. Top with chopped or sliced fruits and sprinkle with coconut. Yields 1 pizza.
Harvard Beets,Ingredients: 2 Tbsp. butter or margarine 2 Tbsp. flour 1/4 c. boiling water 1/4 c. vinegar 1/3 c. brown sugar 1/2 tsp. salt 1/8 tsp. pepper 1/8 tsp. ground cloves 2 1/2 c. diced cooked beets. Recipe:,Ingredients: 2 Tbsp. butter or margarine 2 Tbsp. flour 1/4 c. boiling water 1/4 c. vinegar 1/3 c. brown sugar 1/2 tsp. salt 1/8 tsp. pepper 1/8 tsp. ground cloves 2 1/2 c. diced cooked beets. Recipe: Melt fat and stir in flour. Gradually add boiling water and cook until thickened stirring constantly. Add vinegar sugar and seasonings. Mix well until sugar dissolves. Add beets and cook until thoroughly heated. If canned beets are used substitute 1/4 cup liquid from the can of beets for the water. Makes 6 servings.
Clam Chowder,Ingredients: 6 to 8 lean slices diced bacon 2 c. diced cooked potatoes 1 c. diced onion 2 cans minced clams drained (reserve 1 c. clam juice) 2 c. half and half 1 c. water 2 Tbsp. butter salt and pepper to taste. Recipe:,Ingredients: 6 to 8 lean slices diced bacon 2 c. diced cooked potatoes 1 c. diced onion 2 cans minced clams drained (reserve 1 c. clam juice) 2 c. half and half 1 c. water 2 Tbsp. butter salt and pepper to taste. Recipe: Dice bacon and onion. Saute in soup pot. Add remaining ingredients. Heat; do not boil. May be thickened if necessary.
Easy Cranberry Relish,Ingredients: 2 small pkg. fresh cranberries 1 c. sugar (or more if you like) 1 whole orange walnuts. Recipe:,Ingredients: 2 small pkg. fresh cranberries 1 c. sugar (or more if you like) 1 whole orange walnuts. Recipe: In food processor mix cranberries sugar and whole orange (cutting it into 2 to 4 parts seems to work better). Mix ingredients in processor until chopped. Transfer mixture into a mixing bowl and add chopped walnuts. Chill and serve.
Banana Omelette,Ingredients: 3 Tbsp. Butter 4 Bananas (sliced) 6 Eggs (separated) 1/2 tsp. Salt Dash of Cayenne Pepper 1/4 c. Milk 2 Tbsp. Chopped Parsley. Recipe:,Ingredients: 3 Tbsp. Butter 4 Bananas (sliced) 6 Eggs (separated) 1/2 tsp. Salt Dash of Cayenne Pepper 1/4 c. Milk 2 Tbsp. Chopped Parsley. Recipe: Melt the butter in a skillet and saut the bananas about 5 minutes turning them frequently. Remove from the pan and set aside. Beat the egg yolks with the salt cayenne pepper and milk. Beat the egg whites until stiff and fold the yolks and whites together. Transfer to a buttered 7 x 10 inch shallow casserole and arrange the banana slices on top. Bake in a 350 degree oven for 20 minutes or until lightly browned. Sprinkle with parsley and serve from the casserole.
Taco Soup,Ingredients: 1 lb. hamburger 1 onion chopped 1/2 pkg. dry taco seasoning 1 can kidney beans 1 can butter beans 1 can tomatoes 1 small can tomato sauce 1 (12 oz.) can tomato juice or V-8 juice. Recipe:,Ingredients: 1 lb. hamburger 1 onion chopped 1/2 pkg. dry taco seasoning 1 can kidney beans 1 can butter beans 1 can tomatoes 1 small can tomato sauce 1 (12 oz.) can tomato juice or V-8 juice. Recipe: Brown hamburger with onion. Drain. Add taco seasoning. Combine meat mixture with all remaining ingredients. Simmer 20 minutes. Serve with Cheddar cheese sour cream crushed corn chips and chopped avocado. Let each person create their own. Delicious and fun!
Frosty Pudding Cones,Ingredients: 2/3 c. sweetened condensed milk 2 Tbsp. lemon juice 6 sugar cones (the hard type) 1/2 c. whipped cream or Cool Whip 8 oz. fruit yogurt. Recipe:,Ingredients: 2/3 c. sweetened condensed milk 2 Tbsp. lemon juice 6 sugar cones (the hard type) 1/2 c. whipped cream or Cool Whip 8 oz. fruit yogurt. Recipe: In a mixing bowl combine milk and lemon juice. Mix well. Add yogurt. Mix well. Spoon mixture into cones. Set upright in glasses or jars and place in freezer. Freeze 3 hours. Top each cone with 1 tablespoon whipped topping. Serves 6.
Easy Marinade,Ingredients: 1/2 c. soy sauce 1/4 c. oil 1/4 c. red wine vinegar 1 tsp. oregano 1 tsp. basil 1 tsp. minced onion 1/4 tsp. pepper. Recipe:,Ingredients: 1/2 c. soy sauce 1/4 c. oil 1/4 c. red wine vinegar 1 tsp. oregano 1 tsp. basil 1 tsp. minced onion 1/4 tsp. pepper. Recipe: Mix all ingredients together and pour over chicken. Let set as little as 1 hour or overnight for really juicy chicken.
Pina Colada Muffins,Ingredients: 1 box Pillsbury yellow cake mix 1 tsp. coconut flavoring 1 tsp. rum flavoring 1 c. coconut 1/2 c. chopped nuts 1 c. drained crushed pineapple. Recipe:,Ingredients: 1 box Pillsbury yellow cake mix 1 tsp. coconut flavoring 1 tsp. rum flavoring 1 c. coconut 1/2 c. chopped nuts 1 c. drained crushed pineapple. Recipe: Use electric mixer. Prepare cake as directed on box. Stir in remaining ingredients and mix 1 minute. Use muffin cups or grease muffin pans well. Preheat oven to 350\u00b0. Bake for 15 to 20 minutes. I frosted mine with cream cheese frosting.
Oriental Tossed Salad,Ingredients: 3/4 c. sugar 1/2 c. red wine vinegar 1 c. oil 3 Tbsp. soy sauce 2 pkg. Ramen noodles crushed 1 c. chopped walnuts 1 bunch chopped green onion 1 bunch broccoli florets 2 pkg. romaine lettuce. Recipe:,Ingredients: 3/4 c. sugar 1/2 c. red wine vinegar 1 c. oil 3 Tbsp. soy sauce 2 pkg. Ramen noodles crushed 1 c. chopped walnuts 1 bunch chopped green onion 1 bunch broccoli florets 2 pkg. romaine lettuce. Recipe: Mix all together right before serving. Serves 12 to 15.
Applesauce Cake,Ingredients: 1/2 c. white sugar 2 c. brown sugar 1 stick margarine 1/2 c. oil 2 c. applesauce 2 tsp. soda 1/2 tsp. salt 2 eggs 1 c. ground raisins 1/2 c. walnuts or pecans 2 1/2 c. flour 1 tsp. cinnamon 1/4 tsp. cloves. Recipe:,Ingredients: 1/2 c. white sugar 2 c. brown sugar 1 stick margarine 1/2 c. oil 2 c. applesauce 2 tsp. soda 1/2 tsp. salt 2 eggs 1 c. ground raisins 1/2 c. walnuts or pecans 2 1/2 c. flour 1 tsp. cinnamon 1/4 tsp. cloves. Recipe: Beat the sugars (white and brown) and oil together. Add eggs and beat again. Add applesauce raisins salt and soda then flour. Stir in walnuts or pecans. Bake in large flat pan 13 x 18-inches at 350\u00b0.
Mayonnaise,Ingredients: 1 pt. oil juice of 1/2 lemon 1 egg yolk 1 tsp. honey. Recipe:,Ingredients: 1 pt. oil juice of 1/2 lemon 1 egg yolk 1 tsp. honey. Recipe: Mix egg yolk slightly. Add oil 1 drop at a time until it begins to thicken then add slowly and steadily. Add lemon juice and honey. Store in fridge.
Shepherd'S Pie,Ingredients: 1 lb. hamburg 1/4 c. chopped onion 1/4 tsp. salt 1/8 tsp. pepper 1 c. mashed potatoes. Recipe:,Ingredients: 1 lb. hamburg 1/4 c. chopped onion 1/4 tsp. salt 1/8 tsp. pepper 1 c. mashed potatoes. Recipe: Fry hamburg and onion until brown. Drain off liquid. Add salt and pepper. Spoon into 1-quart casserole and place potatoes on top. Put butter and paprika over potatoes. Bake in a 425\u00b0 oven for 15 minutes.
Fresh Apple Cake,Ingredients: 3 c. chopped raw apple 2 c. flour 2 c. sugar 1/2 c. shortening (I used 1 stick oleo) 2 eggs 1/2 tsp. salt 1 tsp. baking soda 2 tsp. vanilla 1/2 tsp. nutmeg 1/2 tsp. cinnamon 1 c. chopped nuts. Recipe:,Ingredients: 3 c. chopped raw apple 2 c. flour 2 c. sugar 1/2 c. shortening (I used 1 stick oleo) 2 eggs 1/2 tsp. salt 1 tsp. baking soda 2 tsp. vanilla 1/2 tsp. nutmeg 1/2 tsp. cinnamon 1 c. chopped nuts. Recipe: Mix all ingredients together. Bake in a greased and floured 13 x 9-inch pan. Bake at 350\u00b0 for 45 minutes. I use a tube pan.
Brown Rice Pizza(Light)  ,Ingredients: 1 1/2 c. cooked brown rice (without salt or fat) 1 1/2 c. (6 oz.) shredded part skim milk Mozzarella cheese divided 1 egg beaten (I use Second Nature) 1 tsp. oregano divided Pam 1 c. broccoli flowerets 1 c. sliced zucchini 1 c. sliced fresh mushrooms 1 small onion sliced 8 oz. can tomato sauce (no salt). Recipe:,Ingredients: 1 1/2 c. cooked brown rice (without salt or fat) 1 1/2 c. (6 oz.) shredded part skim milk Mozzarella cheese divided 1 egg beaten (I use Second Nature) 1 tsp. oregano divided Pam 1 c. broccoli flowerets 1 c. sliced zucchini 1 c. sliced fresh mushrooms 1 small onion sliced 8 oz. can tomato sauce (no salt). Recipe: Combine rice 1/2 cup cheese and 1/2 teaspoon oregano in a medium bowl. Stir well. Press mixture evenly into a 12-inch pizza pan coated with Pam. Bake at 400\u00b0 for 25 minutes. Coat a large nonstick skillet with Pam. Place over medium-high heat until hot. Add broccoli zucchini mushrooms and onion. Saute until tender. Combine tomato sauce and remaining oregano. Spread evenly over baked crust. Top with sauteed vegetable mixture. Sprinkle with remaining 1 cup cheese. Bake at 400\u00b0 for 10 minutes or until pizza is thoroughly heated and cheese is melted. Yields 4 servings (255 calories each).
Creamy Shells With Broccoli And Ham,Ingredients: 1 (1 lb.) box medium size macaroni shells 1/2 lb. cooked ham 1 (10 oz.) pkg. frozen broccoli thawed 1 clove garlic crushed 1/2 c. margarine 1 c. heavy cream 1 c. grated Parmesan cheese. Recipe:,Ingredients: 1 (1 lb.) box medium size macaroni shells 1/2 lb. cooked ham 1 (10 oz.) pkg. frozen broccoli thawed 1 clove garlic crushed 1/2 c. margarine 1 c. heavy cream 1 c. grated Parmesan cheese. Recipe: Cook shells according to package directions. Slice or cube ham; cut broccoli into 1/2-inch pieces. Saute garlic ham and broccoli in margarine in a large skillet until broccoli is crisp and tender (approximately 5 minutes). Stir in cream. Cook over medium heat 3 minutes. Stir in cheese. Lower heat and cook stirring often until cheese is melted. Drain shells and toss with sauce. Serve.
Chicken Over Rice,Ingredients: 1 chopped onion 2 chopped bell peppers 1/2 bunch celery 1 can chicken broth 2 chopped potatoes little soy sauce and cornstarch. Recipe:,Ingredients: 1 chopped onion 2 chopped bell peppers 1/2 bunch celery 1 can chicken broth 2 chopped potatoes little soy sauce and cornstarch. Recipe: Boil all ingredients until tender. Serve over rice.
Meatball Chop Suey,Ingredients: 2 lb. ground beef 1/2 c. bread crumbs 1 c. milk 2/3 c. onion chopped 1 egg 1 tsp. salt 1/8 tsp. pepper 3 Tbsp. lard or drippings 2 beef bouillon cubes 3 c. hot water 1/4 c. soy sauce 2 c. celery cut in 1/2-inch strips 3 Tbsp. cornstarch 2 Tbsp. cold water 2 c. bean sprouts drained 1 c. mushroom stems (4 oz.) cooked rice or chow mein noodles. Recipe:,Ingredients: 2 lb. ground beef 1/2 c. bread crumbs 1 c. milk 2/3 c. onion chopped 1 egg 1 tsp. salt 1/8 tsp. pepper 3 Tbsp. lard or drippings 2 beef bouillon cubes 3 c. hot water 1/4 c. soy sauce 2 c. celery cut in 1/2-inch strips 3 Tbsp. cornstarch 2 Tbsp. cold water 2 c. bean sprouts drained 1 c. mushroom stems (4 oz.) cooked rice or chow mein noodles. Recipe: Mix ground beef bread crumbs milk 2 tablespoons onion egg salt and pepper. Shape into 24 meatballs and brown in lard or drippings. Pour off drippings. Dissolve bouillon cubes in hot water; add bouillon remaining onion soy sauce and celery to meatballs. Cover tightly and cook slowly for 15 minutes. Remove meatballs.
Vegetable Beef Soup,Ingredients: 1 lb. ground beef cooked and drained 1 large can tomatoes (whole) 1 can tomato soup 1 small onion chopped 2 c. water 1 pkg. frozen mixed vegetables 1 c. potatoes cut up and cooked until tender 1 c. diced celery 1/4 tsp. salt 1/4 tsp. pepper. Recipe:,Ingredients: 1 lb. ground beef cooked and drained 1 large can tomatoes (whole) 1 can tomato soup 1 small onion chopped 2 c. water 1 pkg. frozen mixed vegetables 1 c. potatoes cut up and cooked until tender 1 c. diced celery 1/4 tsp. salt 1/4 tsp. pepper. Recipe: Add beef tomatoes soup and onion in crock-pot. Add water frozen vegetables potatoes and celery. Add salt and pepper and other spices of preference. Stir well. Cook at lowest setting for 4 to 6 hours.
Hawaiian Marshmallow Pie,Ingredients: 24 Kraft jet-puffed marshmallows or 3 c. Kraft miniature marshmallows 2 cans (8 oz. each) crushed pineapple drained reserving 1/2 c. liquid 2 c. thawed Cool Whip nondairy whipped topping 1 prepared graham cracker crumb crust (6 oz.). Recipe:,Ingredients: 24 Kraft jet-puffed marshmallows or 3 c. Kraft miniature marshmallows 2 cans (8 oz. each) crushed pineapple drained reserving 1/2 c. liquid 2 c. thawed Cool Whip nondairy whipped topping 1 prepared graham cracker crumb crust (6 oz.). Recipe: Microwave marshmallows and reserved 1/2 cup pineapple liquid in large microwave safe bowl on High 2 to 2 1/2 minutes or until smooth when stirred stirring halfway through heating time. Refrigerate 30 minutes or until slightly thickened; mix until well blended. Fold in pineapple and whipped topping. Pour into crust. Refrigerate several hours or overnight. Garnish with pineapple chunks and maraschino cherries. Makes 6 servings.
Sugar-Free Sweet-N-Sour Stir-Fry,Ingredients: 1 tsp. vegetable oil 2 stalks celery sliced diagonally 1 head cabbage shredded 1/2 c. water chestnuts 1 recipe Sweet-N-Sour Sauce 3 carrots sliced diagonally 1 chopped onion 2 zucchini sliced 1/4 c. green pepper chopped. Recipe:,Ingredients: 1 tsp. vegetable oil 2 stalks celery sliced diagonally 1 head cabbage shredded 1/2 c. water chestnuts 1 recipe Sweet-N-Sour Sauce 3 carrots sliced diagonally 1 chopped onion 2 zucchini sliced 1/4 c. green pepper chopped. Recipe: Cook vegetables 2 minutes and add water chestnuts and green pepper. Cook until crisp and add Sweet-N-Sour Sauce.
Graham Cracker Bars,Ingredients: Graham crackers 1 stick of margarine 1 stick of butter 1/2 c sugar pecans. Recipe:,Ingredients: Graham crackers 1 stick of margarine 1 stick of butter 1/2 c sugar pecans. Recipe: Preheat oven to 350\u00b0. Grease pan. Divide graham crackers into smallest part and put into bottom of pan. Melt together the butter and margarine. Add 1/2 c sugar boil for 2 minutes. Remove from heat add pecans (as many as desired). Mix and pour over graham crackers. Bake for 6 minutes on the bottom rack.
Red Cabbage,Ingredients: 3 Tbsp. bacon drippings or olive oil 1 onion chopped 1 large red cabbage shredded 2 cooking apples chopped 1/2 c. wine vinegar 1 Tbsp. sugar 1 tsp. salt 1/2 jar currant jelly. Recipe:,Ingredients: 3 Tbsp. bacon drippings or olive oil 1 onion chopped 1 large red cabbage shredded 2 cooking apples chopped 1/2 c. wine vinegar 1 Tbsp. sugar 1 tsp. salt 1/2 jar currant jelly. Recipe: Saute the onion in the bacon drippings or olive oil until tender. Add the cabbage and saute 10 minutes. Add the apples wine vinegar sugar and salt. Simmer covered 2 hours. Stir and check for burning. Add the jelly and simmer 1/2 hour more.
Ambrosia Salad,Ingredients: 1 can chunk pineapple 1 can mandarin oranges 1 small jar maraschino cherries 1 container sour cream 1 small pkg. miniature marshmallows 1 can flaked coconut. Recipe:,Ingredients: 1 can chunk pineapple 1 can mandarin oranges 1 small jar maraschino cherries 1 container sour cream 1 small pkg. miniature marshmallows 1 can flaked coconut. Recipe: Drain pineapple oranges and cherries put in bowl and mix all ingredients together. Put in refrigerator.
Sour Cream Pound Cake,Ingredients: 3 c. sugar 2 sticks margarine 1/4 c. Crisco 6 eggs 3 c. sifted cake flour 8 oz. sour cream 1 tsp. vanilla flavoring. Recipe:,Ingredients: 3 c. sugar 2 sticks margarine 1/4 c. Crisco 6 eggs 3 c. sifted cake flour 8 oz. sour cream 1 tsp. vanilla flavoring. Recipe: Mix sugar margarine and Crisco. Add eggs one at a time. Beat on low. Add flour sour cream and vanilla. Bake at 325\u00b0 for about 1 hour and 15 minutes.
Soft Delicious Pumpkin Bars,Ingredients: 2 c. flour 2 tsp. baking powder 1/2 tsp. salt 2 tsp. cinnamon 4 eggs 1 c. nuts 2 c. pumpkin 1 tsp. soda 2 c. sugar 1 c. oil. Recipe:,Ingredients: 2 c. flour 2 tsp. baking powder 1/2 tsp. salt 2 tsp. cinnamon 4 eggs 1 c. nuts 2 c. pumpkin 1 tsp. soda 2 c. sugar 1 c. oil. Recipe: Bake at 350\u00b0 for 25 to 30 minutes.
Barbecue Sauce,Ingredients: 1 can tomato sauce 1/4 c. brown sugar 1/4 c. vinegar 1/2 c. minced onion salt and pepper to taste 1 tsp. garlic powder. Recipe:,Ingredients: 1 can tomato sauce 1/4 c. brown sugar 1/4 c. vinegar 1/2 c. minced onion salt and pepper to taste 1 tsp. garlic powder. Recipe: Combine tomato sauce brown sugar vinegar onion salt pepper and garlic powder. Simmer on medium heat 5 to 8 minutes.
Sausage Strata,Ingredients: 6 slices bread (crusts removed) 1 1/2 lb. sausage 1 c. Swiss cheese grated 4 eggs slightly beaten 1 1/2 c. milk 3/4 c. light cream 1/2 tsp. salt dash of pepper dash of nutmeg 1 tsp. Worcestershire sauce. Recipe:,Ingredients: 6 slices bread (crusts removed) 1 1/2 lb. sausage 1 c. Swiss cheese grated 4 eggs slightly beaten 1 1/2 c. milk 3/4 c. light cream 1/2 tsp. salt dash of pepper dash of nutmeg 1 tsp. Worcestershire sauce. Recipe: Arrange bread in bottom of greased baking dish (10 x 6-inch). Brown sausage and drain off fat. Spoon sausage evenly over bread. Sprinkle with cheese. Combine remaining ingredients and pour over all. Bake at 350\u00b0 for 25 to 30 minutes. Can be made ahead and refrigerated until needed. If so bake for 30 to 35 minutes.
Pepperoni Spaghetti,Ingredients: 1 large onion chopped 1 green pepper chopped 1 lb. ground beef 1 (3 oz.) pkg. sliced pepperoni chopped 1 (32 oz.) jar spaghetti sauce with mushrooms 1 (12 oz.) pkg. spaghetti 1 c. (4 oz.) shredded Mozzarella cheese 1 Tbsp. grated Parmesan cheese. Recipe:,Ingredients: 1 large onion chopped 1 green pepper chopped 1 lb. ground beef 1 (3 oz.) pkg. sliced pepperoni chopped 1 (32 oz.) jar spaghetti sauce with mushrooms 1 (12 oz.) pkg. spaghetti 1 c. (4 oz.) shredded Mozzarella cheese 1 Tbsp. grated Parmesan cheese. Recipe: Combine onion green pepper ground beef and pepperoni in a large skillet. Cook over medium heat until beef browns stirring to crumble. Add spaghetti sauce and bring to a boil. Cover reduce heat and simmer 20 minutes stirring occasionally.
Florida Punch,Ingredients: 1 c. sugar 2 c. water 4 c. cranberry juice 4 c. pineapple juice 2 c. orange juice 1 qt. ginger ale. Recipe:,Ingredients: 1 c. sugar 2 c. water 4 c. cranberry juice 4 c. pineapple juice 2 c. orange juice 1 qt. ginger ale. Recipe: Bring to a boil the sugar and water until sugar is dissolved. Add cranberry pineapple and orange juices. When ready to serve add ginger ale.
Peachy Cake,Ingredients: 3 c. flour 1 c. oil 4 eggs 3 tsp. vanilla 2 c. sugar 3 tsp. baking powder 1/2 c. peach juice from can 1 (20 or 29 oz.) can sliced peaches. Recipe:,Ingredients: 3 c. flour 1 c. oil 4 eggs 3 tsp. vanilla 2 c. sugar 3 tsp. baking powder 1/2 c. peach juice from can 1 (20 or 29 oz.) can sliced peaches. Recipe: Beat eggs. Then add flour oil vanilla sugar baking powder and juice. Beat at medium speed until creamy. Grease and flour or spray with \Pam\ a 10-inch tubular pan. Pour 1/2 batter; line with sliced peaches (drained) 1/2 can. Sprinkle sugar and cinnamon. Pour remaining batter. Line with remaining sliced peaches; sprinkle with sugar and cinnamon. Bake at 350\u00b0 for 1 to 1 1/2 hours until \tester\ comes out of cake dry. (I use a long knife.) Enjoy!
Fruity Ice,Ingredients: 2 peeled oranges 2 peeled bananas 2 c. crushed ice 2 c. applesauce unsweetened 1/2 tsp. cinnamon. Recipe:,Ingredients: 2 peeled oranges 2 peeled bananas 2 c. crushed ice 2 c. applesauce unsweetened 1/2 tsp. cinnamon. Recipe: Mix ingredients in blender adding ice slowly.
Five Way Chili,Ingredients: 2 lb. ground beef 3 c. water 1 (15 oz.) can tomato sauce 2 bay leaves 1/2 tsp. salt 2 tsp. ground cumin 1 tsp. ground cinnamon 1 tsp. Worcestershire sauce 1 1/2 tsp. vinegar 1 1/2 tsp. ground allspice 2 Tbsp. chili powder. Recipe:,Ingredients: 2 lb. ground beef 3 c. water 1 (15 oz.) can tomato sauce 2 bay leaves 1/2 tsp. salt 2 tsp. ground cumin 1 tsp. ground cinnamon 1 tsp. Worcestershire sauce 1 1/2 tsp. vinegar 1 1/2 tsp. ground allspice 2 Tbsp. chili powder. Recipe: Lightly brown beef. Add water and mix. Add all other ingredients. Simmer uncovered 3 hours. Stir occasionally or cook in crock-pot.
Hot Tomatoes And Cucumbers,Ingredients: 2 medium cucumbers cut into 1-inch pieces 1 medium onion sliced and separated into rings 2 Tbsp. butter or margarine 4 medium tomatoes cut in wedges 1/2 tsp. salt dash of pepper 1 Tbsp. fresh dill or 1 tsp. dried dill. Recipe:,Ingredients: 2 medium cucumbers cut into 1-inch pieces 1 medium onion sliced and separated into rings 2 Tbsp. butter or margarine 4 medium tomatoes cut in wedges 1/2 tsp. salt dash of pepper 1 Tbsp. fresh dill or 1 tsp. dried dill. Recipe: Cook and stir cucumbers and onion in butter or margarine in a skillet for about 5 minutes. Stir in tomatoes. Sprinkle with salt and pepper. Cook until tomatoes are just heated through. Sprinkle with dill and serve hot.
Fluffy White Icing,Ingredients: 2 c. 10x sugar 2 Tbsp. flour 1 egg white 1/2 c. Crisco 1 Tbsp. butter 1 tsp. vanilla 2 Tbsp. milk. Recipe:,Ingredients: 2 c. 10x sugar 2 Tbsp. flour 1 egg white 1/2 c. Crisco 1 Tbsp. butter 1 tsp. vanilla 2 Tbsp. milk. Recipe: Mix all ingredients together except milk. Beat at high speed; slowly add milk.
Dishpan Cookies,Ingredients: 2 c. brown sugar 2 c. granulated sugar 2 c. oil 4 eggs 1/4 tsp. baking powder 1 tsp. salt 4 c. flour 1 1/2 c. quick cooking oats 2 c. coconut 4 c. corn flakes not crushed 6 oz. chocolate chips 1 c. nuts (optional). Recipe:,Ingredients: 2 c. brown sugar 2 c. granulated sugar 2 c. oil 4 eggs 1/4 tsp. baking powder 1 tsp. salt 4 c. flour 1 1/2 c. quick cooking oats 2 c. coconut 4 c. corn flakes not crushed 6 oz. chocolate chips 1 c. nuts (optional). Recipe: Cream together the sugars oil and eggs. Add baking powder salt flour and oats; mix well. Then add coconut corn flakes chocolate chips and nuts (optional). Mix well. Drop on cookie sheet. Bake 10 to 12 minutes at 325\u00b0. This takes a very large bowl to mix in.
Toll House Pie,Ingredients: 2 eggs 1/2 c. all-purpose flour 1/2 c. sugar 1/2 c. packed brown sugar 1 c. butter melted and cooled 6 oz. chocolate chips 1 c. chopped walnuts 1 (9-inch) unbaked pie shell whipped cream or ice cream. Recipe:,Ingredients: 2 eggs 1/2 c. all-purpose flour 1/2 c. sugar 1/2 c. packed brown sugar 1 c. butter melted and cooled 6 oz. chocolate chips 1 c. chopped walnuts 1 (9-inch) unbaked pie shell whipped cream or ice cream. Recipe: Preheat oven to 325\u00b0. In large bowl beat eggs until foamy. Add flour sugar and brown sugar. Beat until well blended. Blend in melted butter. Stir in chocolate chips and walnuts. Pour into pie shell. Bake for 1 hour. Serve warm with whipped cream or ice cream.
